epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
870,25225,0.0027467270847409964,0.185036301612854,0.017868565395474434,0.20565159618854523
870,25226,0.0055786012671887875,0.15955567359924316,0.008326521143317223,0.17346079647541046
870,25227,0.0023574677761644125,0.1097174882888794,0.013581715524196625,0.12565666437149048
870,25228,0.0028109706472605467,0.09407961368560791,0.0017197137931361794,0.0986102968454361
870,25229,0.003014710731804371,0.08453834056854248,0.008361643180251122,0.09591469913721085
870,25230,0.0026465323753654957,0.07900762557983398,0.004934924654662609,0.08658908307552338
871,25231,0.0024653528816998005,0.19920551776885986,0.003322900040075183,0.20499376952648163
871,25232,0.0018434002995491028,0.0871623158454895,0.003088117577135563,0.09209383279085159
871,25233,0.003087471704930067,0.09957468509674072,0.0033942488953471184,0.10605639964342117
871,25234,0.003342119976878166,0.11785393953323364,0.007022932171821594,0.12821899354457855
871,25235,0.0030398662202060223,0.10556459426879883,0.0053278435952961445,0.113932304084301
871,25236,0.0045041232369840145,0.1756349802017212,0.004126547370105982,0.18426565825939178
871,25237,0.0022953259758651257,0.08692502975463867,0.0014119460247457027,0.09063229709863663
871,25238,0.003467390313744545,0.08069813251495361,0.002668788656592369,0.08683431148529053
871,25239,0.0020064585842192173,0.08208620548248291,0.00953134149312973,0.09362400323152542
871,25240,0.004029334057122469,0.1425567865371704,0.010761957615613937,0.15734808146953583
871,25241,0.008221277967095375,0.12481343746185303,0.01645869016647339,0.14949341118335724
871,25242,0.002267511561512947,0.17750084400177002,0.001792187336832285,0.18156054615974426
871,25243,0.011641494929790497,0.21477937698364258,0.010975116863846779,0.2373960018157959
871,25244,0.0030579937156289816,0.07298672199249268,0.0022576686460524797,0.07830238342285156
871,25245,0.0025506047531962395,0.09475851058959961,0.004308710806071758,0.10161782056093216
871,25246,0.002522516530007124,0.08182412385940552,0.003987759351730347,0.08833439648151398
871,25247,0.0012771764304488897,0.06891399621963501,0.006959389895200729,0.07715056836605072
871,25248,0.0038458630442619324,0.11613225936889648,0.0016607032157480717,0.12163882702589035
871,25249,0.0019630747847259045,0.2044287919998169,0.010912718251347542,0.21730458736419678
871,25250,0.0013835371937602758,0.159643292427063,0.011057894676923752,0.1720847338438034
871,25251,0.004637851379811764,0.13593220710754395,0.004324818029999733,0.14489488303661346
871,25252,0.009329802356660366,0.19563448429107666,0.008105859160423279,0.21307013928890228
871,25253,0.003088776022195816,0.09908801317214966,0.003472579177469015,0.10564936697483063
871,25254,0.004658067598938942,0.199113130569458,0.005237069446593523,0.20900827646255493
871,25255,0.0021744132973253727,0.1842947006225586,0.004406241234391928,0.1908753514289856
871,25256,0.001577707240357995,0.16390752792358398,0.00723625160753727,0.1727214902639389
871,25257,0.005225248169153929,0.20836198329925537,0.0020187315531075,0.2156059592962265
871,25258,0.0023541105911135674,0.17018091678619385,0.002212718827649951,0.1747477501630783
871,25259,0.0018729891162365675,0.10998040437698364,0.003330831415951252,0.1151842251420021
872,25260,0.001893195672892034,0.06814336776733398,0.0008815096225589514,0.07091806828975677
872,25261,0.0014405380934476852,0.10818749666213989,0.0009929125662893057,0.11062094569206238
872,25262,0.0013776280684396625,0.16322094202041626,0.0033512029331177473,0.16794976592063904
872,25263,0.0022426885552704334,0.08932745456695557,0.003209852846339345,0.09477999806404114
872,25264,0.003987730480730534,0.1255967617034912,0.005257057026028633,0.13484154641628265
872,25265,0.007538865320384502,0.10348868370056152,0.0032301233150064945,0.11425767093896866
872,25266,0.0014077814994379878,0.0847354531288147,0.004148213192820549,0.09029144793748856
872,25267,0.0021265388932079077,0.09807837009429932,0.0008036587969399989,0.10100856423377991
872,25268,0.0031977463513612747,0.07888585329055786,0.002677557524293661,0.08476115763187408
872,25269,0.0028714025393128395,0.09118890762329102,0.008070452138781548,0.10213076323270798
872,25270,0.004364613443613052,0.27936863899230957,0.005462127272039652,0.28919538855552673
872,25271,0.0025511058047413826,0.19214355945587158,0.0058285631239414215,0.2005232274532318
872,25272,0.0020616473630070686,0.199546217918396,0.002881674561649561,0.2044895440340042
872,25273,0.004667631816118956,0.191450834274292,0.0014716432197019458,0.19759009778499603
872,25274,0.001429068623110652,0.08257937431335449,0.0005702907219529152,0.0845787301659584
872,25275,0.003205491928383708,0.11036688089370728,0.014778020791709423,0.1283503919839859
872,25276,0.0020607896149158478,0.08544981479644775,0.0017889334121719003,0.08929953724145889
872,25277,0.0014610388316214085,0.05411636829376221,0.002140512689948082,0.05771791934967041
872,25278,0.0017194049432873726,0.11599874496459961,0.00162587221711874,0.11934402585029602
872,25279,0.0020276117138564587,0.19734817743301392,0.0010396919678896666,0.2004154920578003
872,25280,0.003064384451135993,0.2611865997314453,0.00289719644933939,0.2671481966972351
872,25281,0.004565195646136999,0.2603198289871216,0.0042021023109555244,0.26908713579177856
872,25282,0.004462185315787792,0.19572097063064575,0.0034758788533508778,0.2036590278148651
872,25283,0.0033206799998879433,0.10301244258880615,0.0023836768232285976,0.10871680080890656
872,25284,0.005131544545292854,0.1295151710510254,0.00392484525218606,0.13857156038284302
872,25285,0.0021064397878944874,0.05423647165298462,0.0028502694331109524,0.05919317901134491
872,25286,0.0068118213675916195,0.18116837739944458,0.007887104526162148,0.19586731493473053
872,25287,0.004736788105219603,0.14201140403747559,0.004641503095626831,0.1513896882534027
872,25288,0.0038361360784620047,0.15073692798614502,0.001999353989958763,0.15657241642475128
873,25289,0.001283126650378108,0.17095088958740234,0.003871622961014509,0.17610563337802887
873,25290,0.00251159630715847,0.16548621654510498,0.0021409583278000355,0.17013876140117645
873,25291,0.003156666411086917,0.19700080156326294,0.0065592629835009575,0.20671673119068146
873,25292,0.0013116772752255201,0.13068413734436035,0.0035070895683020353,0.1355029046535492
873,25293,0.003631729632616043,0.07140332460403442,0.0014105422887951136,0.07644559442996979
873,25294,0.001718856394290924,0.0675821304321289,0.002685236744582653,0.07198622077703476
873,25295,0.001219992060214281,0.14989948272705078,0.006409528665244579,0.15752899646759033
873,25296,0.0028429366648197174,0.11379009485244751,0.0028906846418976784,0.11952371150255203
873,25297,0.0042906454764306545,0.21456676721572876,0.0018805171130225062,0.22073791921138763
873,25298,0.000981733901426196,0.14908581972122192,0.0007105215918272734,0.15077807009220123
873,25299,0.002038084203377366,0.17136526107788086,0.002090074121952057,0.17549341917037964
873,25300,0.0021038509439677,0.14371520280838013,0.0006628935225307941,0.1464819461107254
873,25301,0.004958037752658129,0.2332351803779602,0.008075493387877941,0.24626870453357697
873,25302,0.002049214206635952,0.1769404411315918,0.0038907534908503294,0.18288040161132812
873,25303,0.003697852371260524,0.05508136749267578,0.0010545975528657436,0.059833817183971405
873,25304,0.002713330090045929,0.08324313163757324,0.004581333138048649,0.09053779393434525
873,25305,0.00486354436725378,0.12368083000183105,0.006405864842236042,0.13495023548603058
873,25306,0.0016393554396927357,0.09131032228469849,0.030922971665859222,0.12387265264987946
873,25307,0.002478154143318534,0.1054544448852539,0.0013736131368204951,0.1093062087893486
873,25308,0.0019174739718437195,0.08073592185974121,0.00272075436078012,0.0853741466999054
873,25309,0.0028269384056329727,0.10936695337295532,0.0009263009997084737,0.1131201907992363
873,25310,0.003924489952623844,0.22577989101409912,0.0060724783688783646,0.2357768565416336
873,25311,0.0007803736953064799,0.12367677688598633,0.0014868504367768764,0.12594400346279144
873,25312,0.0040387059561908245,0.21227580308914185,0.00603004964068532,0.2223445624113083
873,25313,0.003078151261433959,0.28983163833618164,0.0009648760897107422,0.29387468099594116
873,25314,0.002224360127002001,0.18296128511428833,0.0047299824655056,0.18991562724113464
873,25315,0.001235069241374731,0.1899316906929016,0.0017052723560482264,0.1928720325231552
873,25316,0.0016861072508618236,0.08326554298400879,0.0023375668097287416,0.08728921413421631
873,25317,0.0011889118468388915,0.21870958805084229,0.01090896688401699,0.23080746829509735
874,25318,0.0037948887329548597,0.09660911560058594,0.007672358304262161,0.10807636380195618
874,25319,0.0025239395909011364,0.08308601379394531,0.009097753092646599,0.09470770508050919
874,25320,0.001568239531479776,0.06973028182983398,0.0014279198367148638,0.07272644340991974
874,25321,0.0010413075797259808,0.06969863176345825,0.016305264085531235,0.08704520761966705
874,25322,0.001790147041901946,0.17887091636657715,0.007468514610081911,0.18812958896160126
874,25323,0.008686862885951996,0.2898670434951782,0.006098135840147734,0.30465203523635864
874,25324,0.0014608744531869888,0.09774112701416016,0.004621596075594425,0.10382359474897385
874,25325,0.001879212912172079,0.07921671867370605,0.004974862560629845,0.08607079833745956
874,25326,0.004050856456160545,0.12826156616210938,0.006726574152708054,0.13903899490833282
874,25327,0.004237630870193243,0.14805686473846436,0.01066664420068264,0.16296114027500153
874,25328,0.006767225917428732,0.13572746515274048,0.009596997871994972,0.15209169685840607
874,25329,0.0013028571847826242,0.07792770862579346,0.016749896109104156,0.09598046541213989
874,25330,0.002456244081258774,0.11410379409790039,0.0071710688062012196,0.1237311139702797
874,25331,0.0013987552374601364,0.06283509731292725,0.0033809738233685493,0.0676148310303688
874,25332,0.0018933720421046019,0.09165966510772705,0.0032136973459273577,0.09676673263311386
874,25333,0.006476919166743755,0.16353964805603027,0.008076600730419159,0.17809316515922546
874,25334,0.0037440904416143894,0.12069040536880493,0.0020385219249874353,0.12647300958633423
874,25335,0.002316900994628668,0.17825442552566528,0.009245194494724274,0.18981653451919556
874,25336,0.003788955044001341,0.17714881896972656,0.0019613648764789104,0.1828991323709488
874,25337,0.0049746837466955185,0.2722209692001343,0.007673479150980711,0.28486913442611694
874,25338,0.0012935400009155273,0.08137667179107666,0.00420679897069931,0.0868770107626915
874,25339,0.002180828247219324,0.10091078281402588,0.0014812996378168464,0.10457291454076767
874,25340,0.001701534609310329,0.13555526733398438,0.0023583057336509228,0.13961510360240936
874,25341,0.0055352989584207535,0.2731359601020813,0.023812634870409966,0.3024838864803314
874,25342,0.0009290920570492744,0.1485784649848938,0.0066932691261172295,0.1562008261680603
874,25343,0.0030107679776847363,0.14540767669677734,0.001062819384969771,0.14948126673698425
874,25344,0.0029399595223367214,0.12464410066604614,0.008451406843960285,0.13603545725345612
874,25345,0.003587221261113882,0.22761774063110352,0.0027006797026842833,0.2339056432247162
874,25346,0.002462835516780615,0.24028831720352173,0.015447074547410011,0.25819823145866394
875,25347,0.0016156903002411127,0.15895700454711914,0.0017453823238611221,0.16231808066368103
875,25348,0.004511919803917408,0.19370871782302856,0.0042023248970508575,0.20242296159267426
875,25349,0.003287986619397998,0.19003915786743164,0.0037408622447401285,0.1970680058002472
875,25350,0.0021359340753406286,0.09021568298339844,0.0034144071396440268,0.09576602280139923
875,25351,0.001014601904898882,0.15897208452224731,0.0016361556481570005,0.16162285208702087
875,25352,0.0025571624282747507,0.20204877853393555,0.00348343956284225,0.20808938145637512
875,25353,0.001717588398605585,0.08383715152740479,0.001503718551248312,0.08705846220254898
875,25354,0.0021495406981557608,0.20415258407592773,0.002048395574092865,0.2083505094051361
875,25355,0.0011021426180377603,0.0638880729675293,0.003826797241345048,0.06881701201200485
875,25356,0.0014716607984155416,0.16714954376220703,0.003267776221036911,0.17188897728919983
875,25357,0.001970756333321333,0.18328583240509033,0.005271767266094685,0.19052834808826447
875,25358,0.003264615312218666,0.23586463928222656,0.0034056552685797215,0.24253492057323456
875,25359,0.0007542867097072303,0.12455558776855469,0.0008210656233131886,0.12613093852996826
875,25360,0.005349407903850079,0.13022196292877197,0.001760030398145318,0.13733141124248505
875,25361,0.0055780354887247086,0.29841697216033936,0.001424924237653613,0.3054199516773224
875,25362,0.0050915866158902645,0.15452462434768677,0.009041836485266685,0.168658047914505
875,25363,0.0024722283706068993,0.25054293870925903,0.0014128840994089842,0.25442805886268616
875,25364,0.0013434187276288867,0.2080087661743164,0.009203160181641579,0.21855534613132477
875,25365,0.0014575326349586248,0.23155033588409424,0.006217733025550842,0.2392255961894989
875,25366,0.0033836911898106337,0.19117939472198486,0.009864184074103832,0.20442727208137512
875,25367,0.0021162834018468857,0.115700364112854,0.0011860483791679144,0.11900269985198975
875,25368,0.0042025125585496426,0.20059823989868164,0.006295737810432911,0.21109649538993835
875,25369,0.0059322165325284,0.22693777084350586,0.015236502513289452,0.2481064796447754
875,25370,0.002447445411235094,0.21913385391235352,0.003527994267642498,0.2251092940568924
875,25371,0.0056387512013316154,0.2385450005531311,0.0027538903523236513,0.24693763256072998
875,25372,0.0017229064833372831,0.09603697061538696,0.005434872582554817,0.10319475084543228
875,25373,0.004391318187117577,0.06861448287963867,0.0038875294849276543,0.07689332962036133
875,25374,0.0017893379554152489,0.16776829957962036,0.002237969543784857,0.17179560661315918
875,25375,0.014935879036784172,0.3226083517074585,0.027297386899590492,0.36484161019325256
876,25376,0.002193857915699482,0.11298972368240356,0.002714281901717186,0.1178978681564331
876,25377,0.0011737920576706529,0.08077418804168701,0.002643072512000799,0.08459105342626572
876,25378,0.003927766345441341,0.2285485863685608,0.011072207242250443,0.24354855716228485
876,25379,0.0037031937390565872,0.17282068729400635,0.0022019213065505028,0.17872579395771027
876,25380,0.0008688824018463492,0.06243085861206055,0.005817779339849949,0.06911751627922058
876,25381,0.0020051412284374237,0.0960683822631836,0.00422831904143095,0.10230184346437454
876,25382,0.0011972555657848716,0.08375287055969238,0.004669184796512127,0.08961930871009827
876,25383,0.005168565548956394,0.130501389503479,0.0031599602662026882,0.13882991671562195
876,25384,0.004515397362411022,0.23980695009231567,0.005873192101716995,0.25019553303718567
876,25385,0.0027971796225756407,0.25187593698501587,0.006359254941344261,0.261032372713089
876,25386,0.0010248397011309862,0.17020589113235474,0.01083669625222683,0.18206742405891418
876,25387,0.0010768505744636059,0.1449320912361145,0.0005311882123351097,0.14654012024402618
876,25388,0.00467329565435648,0.3043854832649231,0.002908289199694991,0.31196707487106323
876,25389,0.00123764225281775,0.15507400035858154,0.0016901536146178842,0.15800179541110992
876,25390,0.0011006398126482964,0.1587139368057251,0.0022824977058917284,0.16209708154201508
876,25391,0.001458196435123682,0.18352633714675903,0.0038298582658171654,0.18881438672542572
876,25392,0.0011902134865522385,0.20070958137512207,0.0037971781566739082,0.2056969702243805
876,25393,0.003068454097956419,0.20698624849319458,0.00739883491769433,0.21745352447032928
876,25394,0.0018750035669654608,0.09147965908050537,0.003479348961263895,0.09683401137590408
876,25395,0.0027764239348471165,0.16827374696731567,0.012466765940189362,0.1835169494152069
876,25396,0.008905290625989437,0.28278684616088867,0.006560698617249727,0.2982528507709503
876,25397,0.00153608329128474,0.08490335941314697,0.0027455128729343414,0.0891849547624588
876,25398,0.0019148926949128509,0.06014561653137207,0.010447142645716667,0.07250764966011047
876,25399,0.003431455697864294,0.1388280987739563,0.010731810703873634,0.1529913693666458
876,25400,0.003007582388818264,0.11780864000320435,0.003915021196007729,0.12473124265670776
876,25401,0.0017872583121061325,0.23028779029846191,0.004060553386807442,0.2361356019973755
876,25402,0.00210700836032629,0.18831950426101685,0.002556813880801201,0.19298332929611206
876,25403,0.003938477486371994,0.08841276168823242,0.01124690379947424,0.10359814763069153
876,25404,0.002175936009734869,0.08176165819168091,0.0008551798528060317,0.08479277044534683
877,25405,0.003744665998965502,0.1101914644241333,0.005466977134346962,0.11940310895442963
877,25406,0.003797657322138548,0.14055120944976807,0.011509035713970661,0.1558578908443451
877,25407,0.0014862350653856993,0.18218374252319336,0.002120370976626873,0.18579035997390747
877,25408,0.001611140905879438,0.18840205669403076,0.0017563413130119443,0.191769540309906
877,25409,0.0021414600778371096,0.19994837045669556,0.0027421321719884872,0.20483195781707764
877,25410,0.0023454984184354544,0.17948871850967407,0.016010571271181107,0.19784478843212128
877,25411,0.003641720861196518,0.16976290941238403,0.006788586266338825,0.1801932156085968
877,25412,0.005793965421617031,0.25085675716400146,0.02664947509765625,0.2833001911640167
877,25413,0.001618520705960691,0.10579872131347656,0.009448636323213577,0.11686587333679199
877,25414,0.002931409515440464,0.24766933917999268,0.005110117141157389,0.2557108700275421
877,25415,0.003950254060328007,0.22967320680618286,0.003109775483608246,0.23673322796821594
877,25416,0.0033254469744861126,0.09947562217712402,0.006585463881492615,0.10938653349876404
877,25417,0.004171660169959068,0.1984155774116516,0.009055262431502342,0.21164248883724213
877,25418,0.0015569289680570364,0.19913250207901,0.0066498941741883755,0.2073393315076828
877,25419,0.002033115830272436,0.09475046396255493,0.006012673955410719,0.10279624909162521
877,25420,0.001412691897712648,0.1446007490158081,0.006360746454447508,0.15237417817115784
877,25421,0.002485826378688216,0.20243149995803833,0.012434759177267551,0.21735209226608276
877,25422,0.0035543953999876976,0.11462068557739258,0.009008854627609253,0.1271839439868927
877,25423,0.0015889297937974334,0.11398518085479736,0.006084690801799297,0.1216588020324707
877,25424,0.0009923961479216814,0.06419825553894043,0.0009973100386559963,0.06618796288967133
877,25425,0.001935007981956005,0.1356569528579712,0.005357309244573116,0.14294926822185516
877,25426,0.002630304079502821,0.0773160457611084,0.0033554364927113056,0.08330178260803223
877,25427,0.0025181486271321774,0.21448475122451782,0.0067047495394945145,0.2237076461315155
877,25428,0.0017790449783205986,0.15365558862686157,0.0018858998082578182,0.1573205441236496
877,25429,0.0012943071778863668,0.1847427487373352,0.005383684765547514,0.19142073392868042
877,25430,0.002234015380963683,0.18452942371368408,0.0011036153882741928,0.18786704540252686
877,25431,0.0028897328302264214,0.24649548530578613,0.003407249925658107,0.25279247760772705
877,25432,0.001159957959316671,0.14841830730438232,0.0022992324084043503,0.1518774926662445
877,25433,0.0024617284070700407,0.11733865737915039,0.0017153210937976837,0.12151570618152618
878,25434,0.0015680906362831593,0.19244909286499023,0.002115306444466114,0.19613249599933624
878,25435,0.0010437751188874245,0.051804304122924805,0.0005564483581110835,0.05340452492237091
878,25436,0.001884775934740901,0.1835232973098755,0.002107250038534403,0.18751531839370728
878,25437,0.0013691302156075835,0.0519787073135376,0.003990569151937962,0.0573384054005146
878,25438,0.0013474144507199526,0.0841260552406311,0.0024067473132163286,0.0878802165389061
878,25439,0.0016337137203663588,0.09398394823074341,0.0024161599576473236,0.09803381562232971
878,25440,0.0012073279358446598,0.1429504156112671,0.0023369616828858852,0.14649470150470734
878,25441,0.0019585397094488144,0.2055518627166748,0.0021021885331720114,0.20961257815361023
878,25442,0.0012348494492471218,0.19463759660720825,0.009642649441957474,0.2055150866508484
878,25443,0.004129583947360516,0.2293872833251953,0.010599996894598007,0.244116872549057
878,25444,0.005037880502641201,0.07018756866455078,0.006221195217221975,0.08144664764404297
878,25445,0.005171778611838818,0.2626801133155823,0.005394652485847473,0.27324652671813965
878,25446,0.0014912269543856382,0.16515213251113892,0.0031097005121409893,0.1697530597448349
878,25447,0.009459013119339943,0.2313603162765503,0.0017485743155702949,0.24256791174411774
878,25448,0.008186908438801765,0.25021660327911377,0.008703496307134628,0.2671070098876953
878,25449,0.001967914402484894,0.10409671068191528,0.002422848017886281,0.10848747193813324
878,25450,0.001207613735459745,0.04647016525268555,0.0010542708914726973,0.04873204976320267
878,25451,0.0037017427384853363,0.12211066484451294,0.006526242941617966,0.13233865797519684
878,25452,0.0014584454474970698,0.09145927429199219,0.0058548422530293465,0.0987725630402565
878,25453,0.0017740785842761397,0.0739896297454834,0.0019727933686226606,0.0777365043759346
878,25454,0.0033705129753798246,0.12950783967971802,0.012848347425460815,0.14572669565677643
878,25455,0.000633078278042376,0.12422329187393188,0.0034401335287839174,0.12829649448394775
878,25456,0.0033722601365298033,0.21526861190795898,0.003823109669610858,0.22246399521827698
878,25457,0.006044629029929638,0.3025764226913452,0.016814202070236206,0.32543525099754333
878,25458,0.0015406005550175905,0.1701679229736328,0.0059830062091350555,0.1776915341615677
878,25459,0.0020668404176831245,0.14646470546722412,0.0015206718817353249,0.15005221962928772
878,25460,0.003545162035152316,0.18023401498794556,0.001717802369967103,0.185496985912323
878,25461,0.0013394758570939302,0.0988500714302063,0.005113830324262381,0.10530337691307068
878,25462,0.008630527183413506,0.21439838409423828,0.003596549853682518,0.226625457406044
879,25463,0.00239659589715302,0.12327432632446289,0.01723170280456543,0.14290262758731842
879,25464,0.0033916751854121685,0.14560377597808838,0.0026468345895409584,0.15164227783679962
879,25465,0.0027199406176805496,0.1343439221382141,0.008631886914372444,0.1456957459449768
879,25466,0.003947531804442406,0.23376280069351196,0.003983842674642801,0.24169416725635529
879,25467,0.0022081355564296246,0.11342918872833252,0.004545396659523249,0.12018272280693054
879,25468,0.0012921876041218638,0.07126474380493164,0.0015697103226557374,0.07412663847208023
879,25469,0.0019424529746174812,0.18596279621124268,0.007397253066301346,0.19530250132083893
879,25470,0.0013732969528064132,0.19452118873596191,0.0007100591901689768,0.19660453498363495
879,25471,0.004440363496541977,0.1532948613166809,0.004339438863098621,0.16207467019557953
879,25472,0.004239743575453758,0.1892261505126953,0.010137371718883514,0.20360326766967773
879,25473,0.002993868663907051,0.17972946166992188,0.004809732548892498,0.18753306567668915
879,25474,0.004363168962299824,0.15203076601028442,0.048409879207611084,0.20480380952358246
879,25475,0.0014894148334860802,0.0719677209854126,0.00377627182751894,0.07723341137170792
879,25476,0.0018304705154150724,0.06251370906829834,0.004144465550780296,0.06848865002393723
879,25477,0.0067257387563586235,0.1556098461151123,0.022778678685426712,0.18511426448822021
879,25478,0.006687203422188759,0.22033005952835083,0.0081308763474226,0.23514814674854279
879,25479,0.0016171380411833525,0.20191770792007446,0.0032964679412543774,0.20683130621910095
879,25480,0.002703484846279025,0.2045048475265503,0.002296752529218793,0.2095050811767578
879,25481,0.009188137948513031,0.2634080648422241,0.011835088022053242,0.2844313085079193
879,25482,0.0019704150035977364,0.18252432346343994,0.00419256929308176,0.1886873096227646
879,25483,0.0030382219702005386,0.1868044137954712,0.0037342621944844723,0.1935769021511078
879,25484,0.004391791764646769,0.20130658149719238,0.0015559454914182425,0.2072543203830719
879,25485,0.001538827084004879,0.179939866065979,0.0015798329841345549,0.18305853009223938
879,25486,0.0035434886813163757,0.1135021448135376,0.012443239800632,0.12948887050151825
879,25487,0.0015639429911971092,0.05854684114456177,0.0033433069474995136,0.06345409154891968
879,25488,0.0026728154625743628,0.11705446243286133,0.009700754657387733,0.12942802906036377
879,25489,0.0037561969365924597,0.13706284761428833,0.0072732288390398026,0.14809226989746094
879,25490,0.0026984475553035736,0.09617578983306885,0.005378740839660168,0.10425297915935516
879,25491,0.0026009101420640945,0.21075987815856934,0.00633401982486248,0.2196948081254959
880,25492,0.002063408959656954,0.20162993669509888,0.003780082566663623,0.20747342705726624
880,25493,0.003767100628465414,0.2788567543029785,0.018078438937664032,0.300702303647995
880,25494,0.002824193798005581,0.21351629495620728,0.0017790887504816055,0.2181195765733719
880,25495,0.002528014127165079,0.1887398362159729,0.026943903416395187,0.21821175515651703
880,25496,0.003165107686072588,0.2127436399459839,0.0028310921043157578,0.2187398374080658
880,25497,0.00441641453653574,0.24242091178894043,0.005684901028871536,0.25252223014831543
880,25498,0.0038881150539964437,0.14381885528564453,0.004935260396450758,0.15264223515987396
880,25499,0.002346188295632601,0.09335243701934814,0.0024975519627332687,0.09819617867469788
880,25500,0.004386930260807276,0.09509903192520142,0.0068688648752868176,0.10635482519865036
880,25501,0.0012786081060767174,0.0683588981628418,0.006035337224602699,0.07567284256219864
880,25502,0.001557735027745366,0.06443202495574951,0.005714102182537317,0.07170386612415314
880,25503,0.002041548490524292,0.09654247760772705,0.004686958156526089,0.1032709851861
880,25504,0.0010892784921452403,0.13465750217437744,0.007057197391986847,0.14280396699905396
880,25505,0.002817201893776655,0.2070695161819458,0.005288523156195879,0.21517524123191833
880,25506,0.0036078838165849447,0.1258406639099121,0.0022766131442040205,0.13172516226768494
880,25507,0.001634105108678341,0.19396501779556274,0.0029685762710869312,0.1985677033662796
880,25508,0.0012370561016723514,0.1545804738998413,0.005610598251223564,0.16142812371253967
880,25509,0.004208767786622047,0.19991791248321533,0.001926292316056788,0.2060529738664627
880,25510,0.002440030686557293,0.1833348274230957,0.002490331418812275,0.18826518952846527
880,25511,0.004746714141219854,0.22879445552825928,0.005393039435148239,0.2389342188835144
880,25512,0.0013818129664286971,0.1046757698059082,0.005803842097520828,0.11186142265796661
880,25513,0.005227989517152309,0.10024529695510864,0.00862626638263464,0.11409955471754074
880,25514,0.0014098787214607,0.08249413967132568,0.0033973115496337414,0.0873013287782669
880,25515,0.0015003237640485168,0.1740891933441162,0.0018696712795644999,0.17745919525623322
880,25516,0.0048395972698926926,0.2394436001777649,0.01652480848133564,0.2608080208301544
880,25517,0.0029330323450267315,0.21031713485717773,0.0037147707771509886,0.2169649302959442
880,25518,0.0009565999498590827,0.16757738590240479,0.0018611893756315112,0.170395165681839
880,25519,0.0015952041139826179,0.15209734439849854,0.005471440963447094,0.15916398167610168
880,25520,0.0011105479206889868,0.11118394136428833,0.00043562997598201036,0.11273011565208435
881,25521,0.002179037779569626,0.08045417070388794,0.004636598285287619,0.08726981282234192
881,25522,0.013402040116488934,0.1520560383796692,0.015432951971888542,0.1808910369873047
881,25523,0.002290408592671156,0.09753954410552979,0.015770824626088142,0.11560077220201492
881,25524,0.003999990411102772,0.09459197521209717,0.0017722394550219178,0.10036420822143555
881,25525,0.0021769569721072912,0.16261613368988037,0.004489004611968994,0.16928209364414215
881,25526,0.0031947921961545944,0.20458924770355225,0.007039482239633799,0.21482352912425995
881,25527,0.004062920343130827,0.2821553945541382,0.008330147713422775,0.2945484519004822
881,25528,0.0008763172081671655,0.12194424867630005,0.002061698120087385,0.12488225847482681
881,25529,0.004379586782306433,0.2207503318786621,0.020352685824036598,0.24548260867595673
881,25530,0.00618139049038291,0.16143733263015747,0.004088487010449171,0.17170721292495728
881,25531,0.00288134953007102,0.09911137819290161,0.001839383039623499,0.10383211076259613
881,25532,0.0015454371459782124,0.07769614458084106,0.0016916764434427023,0.08093325793743134
881,25533,0.0007520589861087501,0.04899841547012329,0.004673686809837818,0.05442415922880173
881,25534,0.0015766717260703444,0.08546525239944458,0.007029936648905277,0.09407185763120651
881,25535,0.005433321930468082,0.2774852514266968,0.0060446723364293575,0.288963258266449
881,25536,0.0009955046698451042,0.13997650146484375,0.007831352762877941,0.14880335330963135
881,25537,0.002883843146264553,0.20690757036209106,0.004852859303355217,0.21464426815509796
881,25538,0.001852476387284696,0.2392270565032959,0.00185158452950418,0.24293112754821777
881,25539,0.0016976197948679328,0.24909687042236328,0.009339827112853527,0.26013433933258057
881,25540,0.002271589357405901,0.18049681186676025,0.00167557829990983,0.18444398045539856
881,25541,0.002143389079719782,0.20680272579193115,0.0036626169458031654,0.2126087248325348
881,25542,0.0014329222030937672,0.05977898836135864,0.007181188091635704,0.06839309632778168
881,25543,0.004664728417992592,0.11498558521270752,0.0013885617954656482,0.12103887647390366
881,25544,0.001891615684144199,0.09400302171707153,0.002388598397374153,0.09828323125839233
881,25545,0.001937266904860735,0.06316077709197998,0.007251535542309284,0.07234958559274673
881,25546,0.0059197633527219296,0.13260418176651,0.00430340226739645,0.1428273469209671
881,25547,0.0018442589789628983,0.10512787103652954,0.007293544244021177,0.11426567286252975
881,25548,0.0018527855863794684,0.20442652702331543,0.0027646685484796762,0.2090439796447754
881,25549,0.0013792142271995544,0.09666657447814941,0.003877022536471486,0.10192281007766724
882,25550,0.001304082339629531,0.21824365854263306,0.0030518376734107733,0.2225995659828186
882,25551,0.0015516518615186214,0.09908545017242432,0.005179881118237972,0.10581698268651962
882,25552,0.006252849008888006,0.12796509265899658,0.003509894944727421,0.13772784173488617
882,25553,0.003385191783308983,0.23388147354125977,0.004544002935290337,0.2418106645345688
882,25554,0.0018576325383037329,0.12140399217605591,0.010985131375491619,0.13424675166606903
882,25555,0.002059563994407654,0.08310651779174805,0.004088719375431538,0.08925480395555496
882,25556,0.001429370604455471,0.18991804122924805,0.012880748137831688,0.20422814786434174
882,25557,0.003493827534839511,0.14090776443481445,0.0021065124310553074,0.1465081125497818
882,25558,0.00933090876787901,0.17403221130371094,0.004011325538158417,0.18737444281578064
