epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
355,10274,0.0022061679046601057,0.12692469358444214,0.003128398209810257,0.13225924968719482
355,10275,0.008125243708491325,0.24826067686080933,0.01695997640490532,0.2733458876609802
355,10276,0.015919780358672142,0.27258455753326416,0.009014347568154335,0.29751867055892944
355,10277,0.0025081855710595846,0.1783961057662964,0.017995890229940414,0.19890017807483673
355,10278,0.002301667584106326,0.22770816087722778,0.007450945675373077,0.23746076226234436
355,10279,0.004758832510560751,0.2939228415489197,0.01835312880575657,0.3170348107814789
355,10280,0.005390794947743416,0.2817264795303345,0.017479363828897476,0.3045966327190399
355,10281,0.012872874736785889,0.2515966296195984,0.015354759991168976,0.27982425689697266
355,10282,0.008768224157392979,0.2927447557449341,0.01479371264576912,0.3163067102432251
355,10283,0.006196834146976471,0.21390080451965332,0.010827483609318733,0.23092511296272278
355,10284,0.0034091954585164785,0.19219380617141724,0.008556056767702103,0.20415905117988586
355,10285,0.009651249274611473,0.2883837819099426,0.012391328811645508,0.31042635440826416
355,10286,0.00781933031976223,0.23266667127609253,0.011687882244586945,0.25217387080192566
355,10287,0.011426291428506374,0.3083629608154297,0.005628712475299835,0.32541796565055847
355,10288,0.003397951601073146,0.23552995920181274,0.0064744167029857635,0.24540233612060547
355,10289,0.0021622502245008945,0.21614497900009155,0.017673537135124207,0.23598076403141022
355,10290,0.006618012674152851,0.31032609939575195,0.009193594567477703,0.3261377215385437
355,10291,0.005889236461371183,0.2915644645690918,0.009561017155647278,0.30701470375061035
355,10292,0.0019319903803989291,0.19727367162704468,0.010936414822936058,0.2101420760154724
355,10293,0.005136563908308744,0.29907041788101196,0.01271140854805708,0.31691837310791016
355,10294,0.00767142791301012,0.24957424402236938,0.009831025265157223,0.26707667112350464
355,10295,0.0013242297573015094,0.1437368392944336,0.016558846458792686,0.16161991655826569
356,10296,0.0027497545816004276,0.21331030130386353,0.009891342371702194,0.2259514033794403
356,10297,0.0028996781911700964,0.23324251174926758,0.006773862522095442,0.2429160475730896
356,10298,0.018720868974924088,0.29118406772613525,0.003741420106962323,0.3136463463306427
356,10299,0.004591287113726139,0.2442280650138855,0.006675690412521362,0.2554950416088104
356,10300,0.0036347832065075636,0.19312506914138794,0.015597939491271973,0.2123577892780304
356,10301,0.004318284802138805,0.3193841576576233,0.0038195864763110876,0.32752203941345215
356,10302,0.005805816501379013,0.27885764837265015,0.010591276921331882,0.29525473713874817
356,10303,0.0030390515457838774,0.23377078771591187,0.0044587962329387665,0.24126863479614258
356,10304,0.007777042221277952,0.25563305616378784,0.003333739470690489,0.26674383878707886
356,10305,0.0027144697960466146,0.2718399167060852,0.0065408735536038876,0.2810952365398407
356,10306,0.007581106852740049,0.34404629468917847,0.011144859716296196,0.36277225613594055
356,10307,0.0042274887673556805,0.27228599786758423,0.009774947538971901,0.28628844022750854
356,10308,0.0021328814327716827,0.1954396367073059,0.004628175403922796,0.20220069587230682
356,10309,0.005554177798330784,0.23999375104904175,0.004392001312226057,0.2499399334192276
356,10310,0.002175334608182311,0.15943747758865356,0.005861130077391863,0.1674739420413971
356,10311,0.004333396442234516,0.16222578287124634,0.0017092085909098387,0.1682683825492859
356,10312,0.011917497962713242,0.3263503313064575,0.012736872769892216,0.3510047197341919
356,10313,0.009096416644752026,0.22512578964233398,0.016560282558202744,0.25078248977661133
356,10314,0.0061874669045209885,0.28790146112442017,0.010693352669477463,0.30478227138519287
356,10315,0.005419602617621422,0.32585448026657104,0.008195189759135246,0.3394692838191986
356,10316,0.005379930138587952,0.3068239688873291,0.004379408434033394,0.3165833055973053
356,10317,0.007621857803314924,0.3227841854095459,0.0158553384244442,0.3462613821029663
356,10318,0.004644518252462149,0.24846279621124268,0.002373896539211273,0.25548121333122253
356,10319,0.014933990314602852,0.2151625156402588,0.011840329505503178,0.2419368326663971
356,10320,0.006158038042485714,0.22297698259353638,0.014731909148395061,0.2438669353723526
356,10321,0.004999897442758083,0.27427828311920166,0.008112938143312931,0.28739112615585327
356,10322,0.006098897196352482,0.260572612285614,0.015344624407589436,0.2820161283016205
356,10323,0.0011829908471554518,0.1688598394393921,0.0034863874316215515,0.17352920770645142
356,10324,0.001482900115661323,0.16292941570281982,0.004332336597144604,0.16874465346336365
357,10325,0.0023561744019389153,0.2088196873664856,0.019472453743219376,0.23064830899238586
357,10326,0.007580278441309929,0.17402774095535278,0.007852252572774887,0.18946027755737305
357,10327,0.0016625504940748215,0.1818232536315918,0.004943129140883684,0.18842893838882446
357,10328,0.00805194303393364,0.2702639698982239,0.0037394112441688776,0.2820553183555603
357,10329,0.00484117865562439,0.26688140630722046,0.005303362384438515,0.2770259380340576
357,10330,0.002750365063548088,0.23608464002609253,0.004333406686782837,0.2431684136390686
357,10331,0.002499967347830534,0.2656943202018738,0.0017841341905295849,0.26997843384742737
357,10332,0.009225772693753242,0.2701232433319092,0.004764694720506668,0.28411373496055603
357,10333,0.004884278401732445,0.2839396595954895,0.014757704921066761,0.3035816252231598
357,10334,0.004499724134802818,0.23067468404769897,0.008366251364350319,0.2435406595468521
357,10335,0.0016630366444587708,0.2208966612815857,0.0028505870141088963,0.22541028261184692
357,10336,0.0014424201799556613,0.21611130237579346,0.009969692677259445,0.22752341628074646
357,10337,0.005171163473278284,0.23820525407791138,0.007510515861213207,0.2508869469165802
357,10338,0.003106886288151145,0.27085429430007935,0.05377010256052017,0.32773128151893616
357,10339,0.002676082542166114,0.16855782270431519,0.008210033178329468,0.17944394052028656
357,10340,0.0028096854221075773,0.21907871961593628,0.005098393186926842,0.22698679566383362
357,10341,0.0038317013531923294,0.24502545595169067,0.012663495726883411,0.261520653963089
357,10342,0.0037332698702812195,0.24970126152038574,0.00516720674932003,0.25860175490379333
357,10343,0.005004002712666988,0.2706536650657654,0.011159677989780903,0.286817342042923
357,10344,0.0028755776584148407,0.1781688928604126,0.011155338026583195,0.19219981133937836
357,10345,0.008344807662069798,0.25632649660110474,0.005397999659180641,0.27006930112838745
357,10346,0.004847356583923101,0.23649120330810547,0.006754549220204353,0.2480931133031845
357,10347,0.01010801736265421,0.27682381868362427,0.029621975496411324,0.31655383110046387
357,10348,0.012267442420125008,0.2508450746536255,0.011464053764939308,0.2745765745639801
357,10349,0.010804824531078339,0.20469683408737183,0.016361236572265625,0.2318629026412964
357,10350,0.0034119077026844025,0.2033982276916504,0.012189630419015884,0.21899975836277008
357,10351,0.009254484437406063,0.2762337923049927,0.013104336336255074,0.29859262704849243
357,10352,0.0036397939547896385,0.272929310798645,0.005198987666517496,0.2817680835723877
357,10353,0.011329314671456814,0.26973801851272583,0.014445694163441658,0.2955130338668823
358,10354,0.009301407262682915,0.24339836835861206,0.01203794963657856,0.26473772525787354
358,10355,0.01545438077300787,0.334794282913208,0.01932010054588318,0.36956876516342163
358,10356,0.006215945817530155,0.26647764444351196,0.006846378091722727,0.27953997254371643
358,10357,0.008035078644752502,0.2472367286682129,0.014459392055869102,0.26973119378089905
358,10358,0.005746380891650915,0.24586212635040283,0.012149777263402939,0.2637583017349243
358,10359,0.010217323899269104,0.25694113969802856,0.03553478419780731,0.302693247795105
358,10360,0.0038669712375849485,0.21420300006866455,0.018977686762809753,0.23704765737056732
358,10361,0.005337957292795181,0.3215756416320801,0.004087674431502819,0.33100128173828125
358,10362,0.006308364681899548,0.32740169763565063,0.009840477257966995,0.34355056285858154
358,10363,0.004173449706286192,0.09918177127838135,0.009197182953357697,0.11255240440368652
358,10364,0.007339147385209799,0.22373414039611816,0.006982577499002218,0.23805586993694305
358,10365,0.002750307321548462,0.2531222701072693,0.010501239448785782,0.26637381315231323
358,10366,0.0023817731998860836,0.18096411228179932,0.00978107936680317,0.19312696158885956
358,10367,0.002592171775177121,0.24331915378570557,0.013821578584611416,0.2597329020500183
358,10368,0.004251664038747549,0.2360737919807434,0.016702601686120033,0.2570280432701111
358,10369,0.00833071582019329,0.3307562470436096,0.005529642570763826,0.3446165919303894
358,10370,0.010162131860852242,0.3510317802429199,0.017711790278553963,0.378905713558197
358,10371,0.0069391485303640366,0.24461746215820312,0.005385572090744972,0.25694218277931213
358,10372,0.005665779113769531,0.3572726249694824,0.017610564827919006,0.38054895401000977
358,10373,0.007557091768831015,0.28532731533050537,0.015416530892252922,0.3083009421825409
358,10374,0.0015356014482676983,0.18080586194992065,0.0034535955637693405,0.18579505383968353
358,10375,0.0030537466518580914,0.2488422393798828,0.013267118483781815,0.2651631236076355
358,10376,0.011365681886672974,0.33051609992980957,0.023285502567887306,0.3651672899723053
358,10377,0.0032127276062965393,0.2676112651824951,0.017500288784503937,0.2883242666721344
358,10378,0.007475822698324919,0.24307256937026978,0.014202706515789032,0.2647511065006256
358,10379,0.0023124059662222862,0.2791369557380676,0.00430717971175909,0.28575652837753296
358,10380,0.008892729878425598,0.28699612617492676,0.01242501474916935,0.30831384658813477
358,10381,0.002749981125816703,0.15513008832931519,0.006129802204668522,0.16400986909866333
358,10382,0.0038263972382992506,0.2780156135559082,0.00454547768458724,0.28638750314712524
359,10383,0.002742389217019081,0.24262666702270508,0.008199498057365417,0.253568559885025
359,10384,0.00605152640491724,0.3241156339645386,0.018369607627391815,0.34853678941726685
359,10385,0.005309899803251028,0.2446955442428589,0.0069587137550115585,0.25696417689323425
359,10386,0.004885955713689327,0.20264846086502075,0.004511856473982334,0.212046280503273
359,10387,0.008823159150779247,0.2577677369117737,0.007961289957165718,0.27455219626426697
359,10388,0.0022671325132250786,0.20109307765960693,0.01559237577021122,0.21895259618759155
359,10389,0.003018319606781006,0.22631782293319702,0.005592122673988342,0.23492826521396637
359,10390,0.007912369444966316,0.2975339889526367,0.023474549874663353,0.3289209008216858
359,10391,0.010068835690617561,0.3283565640449524,0.013086424209177494,0.3515118360519409
359,10392,0.005049323663115501,0.19157904386520386,0.006815796252340078,0.20344415307044983
359,10393,0.004178316332399845,0.22346711158752441,0.00859502237290144,0.2362404465675354
359,10394,0.006303531117737293,0.23672008514404297,0.012081587687134743,0.255105197429657
359,10395,0.002697782590985298,0.18660873174667358,0.004203780088573694,0.1935102939605713
359,10396,0.0034920554608106613,0.19990915060043335,0.005808547139167786,0.20920975506305695
359,10397,0.0017166738398373127,0.15389204025268555,0.009825404733419418,0.1654341220855713
359,10398,0.0043439920991659164,0.216655433177948,0.0026888963766396046,0.22368831932544708
359,10399,0.004941181279718876,0.2677191495895386,0.011532177217304707,0.2841925323009491
359,10400,0.0015665650134906173,0.19370746612548828,0.0043708854354918,0.19964490830898285
359,10401,0.003306322731077671,0.26784324645996094,0.015496423467993736,0.2866460084915161
359,10402,0.003903287462890148,0.16861122846603394,0.005509889218956232,0.17802439630031586
359,10403,0.015444189310073853,0.2651277184486389,0.015046311542391777,0.2956182062625885
359,10404,0.005122831091284752,0.20764285326004028,0.010205339640378952,0.22297102212905884
359,10405,0.009030296467244625,0.35089534521102905,0.010487601161003113,0.37041324377059937
359,10406,0.004854984115809202,0.2909224033355713,0.006230926141142845,0.3020083010196686
359,10407,0.006087036337703466,0.2650550603866577,0.014185277745127678,0.28532737493515015
359,10408,0.001410758588463068,0.17512470483779907,0.039031222462654114,0.21556667983531952
359,10409,0.006964610889554024,0.2622257471084595,0.010520443320274353,0.2797108292579651
359,10410,0.003861390519887209,0.2406831979751587,0.022337008267641068,0.2668816149234772
359,10411,0.011050480417907238,0.20744335651397705,0.006826012395322323,0.22531984746456146
360,10412,0.0017053091432899237,0.1606292724609375,0.00447853235527873,0.16681310534477234
360,10413,0.003322858363389969,0.2017870545387268,0.005919754505157471,0.21102966368198395
360,10414,0.0039062276482582092,0.2503208518028259,0.012679822742938995,0.26690688729286194
360,10415,0.010104211047291756,0.26002568006515503,0.006396915763616562,0.2765268087387085
360,10416,0.004253113642334938,0.22790610790252686,0.009396357461810112,0.2415555864572525
360,10417,0.0030006065499037504,0.2018226981163025,0.013731667771935463,0.21855497360229492
360,10418,0.0038953847251832485,0.27573829889297485,0.009723437950015068,0.28935709595680237
360,10419,0.006561904214322567,0.2370622754096985,0.009789565578103065,0.25341373682022095
360,10420,0.0024072565138339996,0.18622660636901855,0.006184999831020832,0.19481885433197021
360,10421,0.003780835075303912,0.24279028177261353,0.020264621824026108,0.2668357491493225
360,10422,0.004432844929397106,0.2505238652229309,0.014955820515751839,0.2699125409126282
360,10423,0.0023162912111729383,0.16190320253372192,0.004875935148447752,0.16909542679786682
360,10424,0.0042731608264148235,0.2729002833366394,0.02555379644036293,0.30272722244262695
360,10425,0.0035587723832577467,0.22462785243988037,0.007596875540912151,0.23578350245952606
360,10426,0.0045601362362504005,0.21874535083770752,0.00553952855989337,0.22884501516819
360,10427,0.006767370738089085,0.28751665353775024,0.010657371953129768,0.3049413859844208
360,10428,0.005179295316338539,0.26179730892181396,0.009135139174759388,0.2761117219924927
360,10429,0.012802316807210445,0.33610761165618896,0.012806891463696957,0.3617168068885803
360,10430,0.007605695631355047,0.299249529838562,0.010512215085327625,0.31736743450164795
360,10431,0.006291616708040237,0.24828147888183594,0.01649562269449234,0.2710687220096588
360,10432,0.002179679460823536,0.21744906902313232,0.00411147391423583,0.22374022006988525
360,10433,0.0024015838280320168,0.17475932836532593,0.00686518894508481,0.1840261071920395
360,10434,0.004224670585244894,0.25357353687286377,0.0038084418047219515,0.2616066336631775
360,10435,0.007455252110958099,0.20176416635513306,0.016934290528297424,0.22615371644496918
360,10436,0.00436102319508791,0.2383977770805359,0.012342635542154312,0.25510144233703613
360,10437,0.006089219357818365,0.3104909062385559,0.024346763268113136,0.3409268856048584
360,10438,0.0038261960726231337,0.20871275663375854,0.007119404152035713,0.21965835988521576
360,10439,0.011515475809574127,0.31953972578048706,0.010413932614028454,0.3414691388607025
360,10440,0.0059655639342963696,0.2150106430053711,0.0037243030965328217,0.22470051050186157
361,10441,0.013239546678960323,0.30619293451309204,0.015401341021060944,0.3348338007926941
361,10442,0.004607572220265865,0.20904487371444702,0.005667459219694138,0.2193199098110199
361,10443,0.003580686403438449,0.19818753004074097,0.005923731252551079,0.207691952586174
361,10444,0.0032619694247841835,0.23286956548690796,0.00944116897881031,0.24557270109653473
361,10445,0.002862862078472972,0.26817697286605835,0.01825125142931938,0.2892910838127136
361,10446,0.0032040970399975777,0.2502749562263489,0.02615131065249443,0.2796303629875183
361,10447,0.008109984919428825,0.25159239768981934,0.013018020428717136,0.2727203965187073
361,10448,0.004499159753322601,0.2163451910018921,0.00772653566673398,0.22857089340686798
361,10449,0.009725629352033138,0.31023716926574707,0.00895196758210659,0.3289147615432739
361,10450,0.007312589790672064,0.19766241312026978,0.011538666673004627,0.21651367843151093
361,10451,0.004179885610938072,0.2811911702156067,0.006684691645205021,0.29205575585365295
361,10452,0.009061457589268684,0.2562066912651062,0.008902077563107014,0.2741702198982239
361,10453,0.0022987802512943745,0.23429352045059204,0.015232689678668976,0.2518250048160553
361,10454,0.005379213020205498,0.2763010859489441,0.008892813697457314,0.2905730903148651
361,10455,0.0038434863090515137,0.21213936805725098,0.01444360800087452,0.23042646050453186
361,10456,0.003631860949099064,0.3058791756629944,0.0037837836425751448,0.31329482793807983
361,10457,0.002341296523809433,0.25972020626068115,0.00824778527021408,0.27030929923057556
361,10458,0.0068510896526277065,0.27739977836608887,0.01142694428563118,0.2956778109073639
361,10459,0.004015428014099598,0.32415491342544556,0.008614374324679375,0.336784690618515
361,10460,0.012032082304358482,0.22331392765045166,0.006062646862119436,0.24140864610671997
361,10461,0.009348975494503975,0.24322819709777832,0.01669905334711075,0.2692762315273285
361,10462,0.0027016911190003157,0.20350199937820435,0.0025524618104100227,0.20875614881515503
361,10463,0.010234246030449867,0.35584115982055664,0.014127755537629128,0.38020315766334534
361,10464,0.002428658539429307,0.23638808727264404,0.012670965865254402,0.25148773193359375
361,10465,0.006977437995374203,0.3058830499649048,0.02175607532262802,0.3346165716648102
361,10466,0.007391759660094976,0.25671565532684326,0.007114979438483715,0.27122238278388977
361,10467,0.0033923275768756866,0.20452940464019775,0.007121517322957516,0.21504324674606323
361,10468,0.0019254458602517843,0.23150634765625,0.017946653068065643,0.25137844681739807
361,10469,0.0029713506810367107,0.1657596230506897,0.004847894888371229,0.1735788732767105
362,10470,0.005951059516519308,0.27659767866134644,0.004645585548132658,0.28719431161880493
362,10471,0.0038239764980971813,0.26463180780410767,0.020427796989679337,0.2888835668563843
362,10472,0.0070411525666713715,0.24684971570968628,0.011672376655042171,0.2655632495880127
362,10473,0.005044423043727875,0.20239633321762085,0.006751636974513531,0.21419240534305573
362,10474,0.005967463832348585,0.24615055322647095,0.003998619969934225,0.2561166286468506
362,10475,0.0038434811867773533,0.256721556186676,0.017462091520428658,0.27802714705467224
362,10476,0.003948179539293051,0.227142333984375,0.00859158020466566,0.23968209326267242
362,10477,0.002251415979117155,0.22882312536239624,0.014327509328722954,0.24540205299854279
362,10478,0.011610683053731918,0.2520281672477722,0.005668181926012039,0.26930704712867737
362,10479,0.010773612186312675,0.3197382688522339,0.00931298453360796,0.3398248553276062
362,10480,0.0024914508685469627,0.2338848114013672,0.015366828069090843,0.2517430782318115
362,10481,0.001810526824556291,0.18370598554611206,0.007701524533331394,0.19321803748607635
362,10482,0.0013924466911703348,0.21772348880767822,0.004530336707830429,0.22364628314971924
362,10483,0.003605316858738661,0.21548932790756226,0.0069102453999221325,0.22600489854812622
362,10484,0.007349611259996891,0.33662307262420654,0.023966209962964058,0.36793890595436096
362,10485,0.0015738308429718018,0.16951024532318115,0.005824528634548187,0.17690861225128174
362,10486,0.012818653136491776,0.22646290063858032,0.00917659793049097,0.2484581470489502
362,10487,0.002334845717996359,0.19247925281524658,0.006199307274073362,0.20101340115070343
362,10488,0.006852377206087112,0.25228482484817505,0.010505973361432552,0.2696431875228882
362,10489,0.004688982851803303,0.22950470447540283,0.008424178697168827,0.24261786043643951
362,10490,0.007979954592883587,0.3024823069572449,0.019975900650024414,0.33043816685676575
362,10491,0.0015835355734452605,0.2188946008682251,0.004083707928657532,0.22456184029579163
362,10492,0.01291121169924736,0.45220237970352173,0.041037242859601974,0.5061508417129517
362,10493,0.005046947859227657,0.20268869400024414,0.006524880416691303,0.2142605185508728
362,10494,0.0038945607375353575,0.24271643161773682,0.013646909967064857,0.26025789976119995
362,10495,0.011302247643470764,0.263886034488678,0.0032448293641209602,0.27843308448791504
362,10496,0.003883983939886093,0.2004573941230774,0.0058407350443303585,0.21018211543560028
362,10497,0.00866730511188507,0.3286275267601013,0.011647745035588741,0.3489425480365753
362,10498,0.0073707327246665955,0.26994967460632324,0.006815171800553799,0.2841355800628662
363,10499,0.005911680869758129,0.2948065400123596,0.015548206865787506,0.31626641750335693
363,10500,0.006042013876140118,0.2544832229614258,0.005596895702183247,0.26612213253974915
363,10501,0.0036865256261080503,0.27703118324279785,0.007597693242132664,0.28831538558006287
363,10502,0.005928342696279287,0.3090553879737854,0.014261147007346153,0.3292448818683624
363,10503,0.005258624907582998,0.2098587155342102,0.010810508392751217,0.22592784464359283
363,10504,0.0027976566925644875,0.2195184826850891,0.010596840642392635,0.23291298747062683
363,10505,0.004136602394282818,0.30334049463272095,0.00648269709199667,0.3139597773551941
363,10506,0.004619273357093334,0.23292666673660278,0.0036711692810058594,0.24121710658073425
363,10507,0.004031254909932613,0.2857351303100586,0.013234368525445461,0.3030007481575012
363,10508,0.005219560116529465,0.3446636199951172,0.03166249394416809,0.38154566287994385
363,10509,0.007689985446631908,0.3245324492454529,0.013166196644306183,0.34538862109184265
363,10510,0.0026590581983327866,0.3116716146469116,0.01342843472957611,0.3277590870857239
363,10511,0.004113323986530304,0.2919875979423523,0.011844933964312077,0.3079458475112915
363,10512,0.0037947583477944136,0.2031269669532776,0.009463762864470482,0.21638548374176025
363,10513,0.0041354200802743435,0.22644543647766113,0.012799473479390144,0.2433803230524063
363,10514,0.004534050822257996,0.26802968978881836,0.016698960214853287,0.28926271200180054
363,10515,0.003992308396846056,0.2293757200241089,0.02523692697286606,0.2586049437522888
363,10516,0.009126785211265087,0.3133591413497925,0.015663182362914085,0.3381491005420685
363,10517,0.002294308738783002,0.225871741771698,0.02225302718579769,0.25041908025741577
363,10518,0.002411714754998684,0.18067318201065063,0.004128431435674429,0.18721331655979156
363,10519,0.008979232981801033,0.22545695304870605,0.012385210022330284,0.24682138860225677
363,10520,0.0033556954003870487,0.1518457531929016,0.0043951114639639854,0.15959656238555908
363,10521,0.005044680554419756,0.27010029554367065,0.018625058233737946,0.2937700152397156
363,10522,0.003951539285480976,0.21588295698165894,0.01247442327439785,0.23230890929698944
363,10523,0.0036493127699941397,0.19018447399139404,0.00978514552116394,0.20361892879009247
363,10524,0.01231398805975914,0.25037842988967896,0.014940546825528145,0.2776329815387726
363,10525,0.0036914933007210493,0.2430761456489563,0.01838885433971882,0.26515650749206543
363,10526,0.008066585287451744,0.16008317470550537,0.016133520752191544,0.1842832714319229
363,10527,0.006014985032379627,0.24264860153198242,0.012086410075426102,0.2607499957084656
364,10528,0.003538660239428282,0.21811425685882568,0.007056696806102991,0.2287096083164215
364,10529,0.005244116298854351,0.23909348249435425,0.011273125186562538,0.25561073422431946
364,10530,0.004194222390651703,0.29314565658569336,0.015396256931126118,0.3127361536026001
364,10531,0.004587890580296516,0.22850394248962402,0.007821273058652878,0.24091310799121857
364,10532,0.004200396593660116,0.2695026993751526,0.0121764549985528,0.28587955236434937
364,10533,0.0036775879561901093,0.2530800700187683,0.020082825794816017,0.276840478181839
364,10534,0.004308570176362991,0.15566271543502808,0.010681909509003162,0.17065319418907166
364,10535,0.003747881157323718,0.23021012544631958,0.005532195325940847,0.23949019610881805
364,10536,0.004732917994260788,0.2832486629486084,0.019624900072813034,0.30760645866394043
364,10537,0.008773775771260262,0.2571304440498352,0.01045742817223072,0.2763616442680359
364,10538,0.008491797372698784,0.28465938568115234,0.012235882692039013,0.30538704991340637
364,10539,0.0025729485787451267,0.22895663976669312,0.016772717237472534,0.24830231070518494
364,10540,0.002976135816425085,0.1854533553123474,0.008883311413228512,0.19731280207633972
364,10541,0.0037478264421224594,0.18807697296142578,0.008183600381016731,0.20000839233398438
364,10542,0.0027188234962522984,0.2823995351791382,0.010153042152523994,0.2952714264392853
364,10543,0.004546604584902525,0.24480819702148438,0.004175403155386448,0.25353020429611206
364,10544,0.0021891421638429165,0.1682552695274353,0.009209495969116688,0.17965391278266907
364,10545,0.004752566572278738,0.3099735975265503,0.00919836014509201,0.32392454147338867
364,10546,0.020749744027853012,0.35519886016845703,0.007834368385374546,0.3837829828262329
364,10547,0.001728780916891992,0.18836331367492676,0.0048449840396642685,0.1949370801448822
364,10548,0.004804560448974371,0.23904061317443848,0.019951654598116875,0.2637968361377716
364,10549,0.007577876560389996,0.1715903878211975,0.00888841412961483,0.18805667757987976
364,10550,0.004465138074010611,0.25331616401672363,0.008038222789764404,0.2658195197582245
364,10551,0.006371341645717621,0.3144574761390686,0.010609830729663372,0.33143866062164307
364,10552,0.0017550000920891762,0.17891466617584229,0.006028778851032257,0.18669843673706055
364,10553,0.004814719781279564,0.21701544523239136,0.007305515464395285,0.2291356772184372
364,10554,0.007756044156849384,0.25165534019470215,0.014745183289051056,0.2741565704345703
364,10555,0.0053885504603385925,0.2067003846168518,0.01309792697429657,0.22518686950206757
364,10556,0.009575378149747849,0.4077689051628113,0.020729966461658478,0.4380742311477661
365,10557,0.0015248600393533707,0.19763654470443726,0.006284410133957863,0.20544582605361938
365,10558,0.0024928092025220394,0.23503375053405762,0.015570787712931633,0.2530973553657532
365,10559,0.0056665330193936825,0.24201035499572754,0.021248091012239456,0.2689249813556671
365,10560,0.003772578900679946,0.25756824016571045,0.010229013860225677,0.2715698480606079
365,10561,0.003922103904187679,0.26208019256591797,0.006086551584303379,0.2720888555049896
365,10562,0.006442371290177107,0.2206439971923828,0.0063693346455693245,0.23345570266246796
365,10563,0.0021807141602039337,0.22068196535110474,0.006333641242235899,0.22919631004333496
365,10564,0.004778191447257996,0.15741831064224243,0.008959829807281494,0.17115633189678192
365,10565,0.004017756320536137,0.252599835395813,0.011722314171493053,0.26833993196487427
365,10566,0.032036349177360535,0.4081727862358093,0.00849288422614336,0.44870203733444214
365,10567,0.006032777484506369,0.26102960109710693,0.018787655979394913,0.28585001826286316
365,10568,0.003937390632927418,0.2438039779663086,0.01649337448179722,0.2642347514629364
365,10569,0.004347276873886585,0.24286013841629028,0.005241351202130318,0.25244876742362976
365,10570,0.004638302139937878,0.22967809438705444,0.012314846739172935,0.24663123488426208
365,10571,0.0017546853050589561,0.21878129243850708,0.004441526718437672,0.224977508187294
365,10572,0.006446079816669226,0.2270485758781433,0.009440340101718903,0.24293500185012817
365,10573,0.009694202803075314,0.20144426822662354,0.008879322558641434,0.22001779079437256
365,10574,0.012616558000445366,0.35476982593536377,0.019178122282028198,0.3865644931793213
365,10575,0.006728112697601318,0.24235665798187256,0.008897414430975914,0.25798219442367554
365,10576,0.006216857116669416,0.20034855604171753,0.009077571332454681,0.2156429886817932
365,10577,0.0038363728672266006,0.27455681562423706,0.004747479222714901,0.2831406593322754
365,10578,0.00643935427069664,0.30803704261779785,0.006500791292637587,0.32097718119621277
365,10579,0.01058688573539257,0.2037833333015442,0.035122137516736984,0.2494923621416092
365,10580,0.004033069126307964,0.23564118146896362,0.005260903388261795,0.24493515491485596
365,10581,0.004458570387214422,0.223585307598114,0.006556868553161621,0.2346007525920868
365,10582,0.003870854852721095,0.1717839241027832,0.010419435799121857,0.18607422709465027
365,10583,0.007728084921836853,0.2619977593421936,0.009348590858280659,0.27907446026802063
365,10584,0.00458892434835434,0.21701043844223022,0.007111494895070791,0.2287108600139618
365,10585,0.00319282035343349,0.2921209931373596,0.003457083832472563,0.29877087473869324
366,10586,0.019374484196305275,0.23717015981674194,0.012468929402530193,0.26901358366012573
366,10587,0.0036779926158487797,0.2561185956001282,0.011420541442930698,0.27121713757514954
366,10588,0.009424294345080853,0.2756829857826233,0.006205243989825249,0.2913125157356262
366,10589,0.006935033947229385,0.22675490379333496,0.010833710432052612,0.24452364444732666
366,10590,0.008788440376520157,0.35036152601242065,0.007332008332014084,0.3664819598197937
366,10591,0.0038667465560138226,0.2128545045852661,0.01188250444829464,0.22860375046730042
366,10592,0.008083686232566833,0.32181793451309204,0.0060503664426505566,0.3359520137310028
366,10593,0.009089565835893154,0.23657554388046265,0.01381249725818634,0.2594776153564453
366,10594,0.0028670113533735275,0.20331060886383057,0.007016277872025967,0.2131938934326172
366,10595,0.001321487477980554,0.1649748682975769,0.009086490608751774,0.1753828525543213
366,10596,0.010953821241855621,0.36366569995880127,0.0061352914199233055,0.3807547986507416
366,10597,0.005248275585472584,0.23877853155136108,0.01706353947520256,0.26109033823013306
366,10598,0.004294520244002342,0.2893673777580261,0.005592278204858303,0.2992541790008545
366,10599,0.006747563369572163,0.34749358892440796,0.008960522711277008,0.36320167779922485
366,10600,0.00502397445961833,0.2337368130683899,0.013406028971076012,0.2521668076515198
366,10601,0.007165353745222092,0.23389732837677002,0.01415590662509203,0.25521859526634216
366,10602,0.006010550074279308,0.27819573879241943,0.028872812166810036,0.3130791187286377
366,10603,0.00337771768681705,0.21076881885528564,0.01513242069631815,0.22927896678447723
366,10604,0.0033478387631475925,0.2037264108657837,0.01201388519257307,0.2190881371498108
366,10605,0.007220053113996983,0.22219204902648926,0.010718196630477905,0.24013030529022217
366,10606,0.005722422152757645,0.25161731243133545,0.007368183694779873,0.26470792293548584
366,10607,0.0019977011252194643,0.20156973600387573,0.018115978688001633,0.22168341279029846
366,10608,0.002724891062825918,0.19402813911437988,0.016674768179655075,0.21342779695987701
366,10609,0.0018968237563967705,0.21929717063903809,0.0045454418286681175,0.22573943436145782
366,10610,0.0048665935173630714,0.23927932977676392,0.00679443683475256,0.25094035267829895
366,10611,0.009557362645864487,0.2942236065864563,0.01415238343179226,0.3179333508014679
